Id,Price
5468,175060.0098069294
9942,253788.4181949445
1001,221536.01379541252
6010,265152.6460503267
7766,180798.56557463366
10266,207325.47585324853
3139,434442.77457760106
4759,197897.82894187985
6760,239489.41592376537
5682,314743.4515802311
1648,223741.460689886
10363,173085.74269880514
7551,136968.8957963503
12901,145762.8995582891
7938,264942.7388804245
15709,440045.4422076585
9663,187391.02888626425
14868,204603.18508071586
7617,325385.41013672715
5755,399680.08164776594
11519,417065.13937658817
6954,171969.72898469845
7463,332859.9095812868
138,223892.4347210602
1499,225601.5566613493
14579,173879.628485774
30,166369.12503707505
6991,208603.29821163125
16283,168954.90939379472
15305,433193.5811004561
12736,281971.3175854021
1506,434229.74289053964
4302,164365.83681067862
8170,229895.8865210974
14230,192036.30232501717
14438,280691.53892594815
15974,169219.7693834617
3263,179782.62398201102
11227,172194.88229880054
9355,124861.40376741436
326,170565.55517201877
13155,176198.36860066224
13238,291992.759681919
2785,347879.8796617579
7047,185553.8012712552
4222,230513.17970055607
14734,109628.76150362981
4224,134506.17689927097
11259,140498.2149927521
6174,126131.33896114834
14057,171553.5971177585
5181,180709.26561313853
5926,226594.144150278
193,231912.79881285515
12528,162154.75203764578
5128,385735.2441176131
13462,218530.67683848098
5845,162762.54745453745
6872,225239.5741265964
8821,229948.75705776896
5106,170859.46439721336
8164,278512.41283291054
5679,229943.6832966774
2985,162571.86913778936
2106,200973.55730354073
12494,340628.9595173037
15150,180798.92895995372
187,207814.0543410377
15095,215609.07320583818
15289,157169.07658756457
497,180645.2311505199
10048,133372.95375785013
15012,149062.56851724035
11229,187089.8403422197
15927,189443.80144950218
12092,174770.5856638536
11174,194916.97829014467
13967,190114.60219456375
6693,210191.54314192373
92,281832.4326447445
13961,135509.21963920846
16220,391808.6870202986
13333,222384.13455233155
7730,169636.59487824148
15250,148217.39861594266
16392,204184.3392854757
14544,178963.7883381728
7261,194360.5604704849
16105,192007.65021085175
2984,144943.92114672248
3162,227594.8198913162
2260,176978.38358573584
7004,385950.8094227869
452,181171.02175855447
7828,345143.1827029222
626,198783.16850974213
4583,274980.9710277346
3725,113685.58165806101
5894,214927.3388361874
3316,208864.7251413918
6887,171118.08443781218
2492,272893.2599621214
9133,202051.77573419586
15655,205082.56508277557
12639,226791.86149069882
3848,130663.53827010568
11820,199434.12630607493
15254,203629.78264063154
10750,85125.90692382405
1156,312767.1587577173
2910,175922.32281326022
8591,277518.0454065643
14247,225351.6544872273
1425,145706.16423400035
16660,169467.21785275303
1837,207652.5581628455
6461,184105.51224476867
2580,173880.32725653503
1052,147157.46634366325
577,271540.1093661435
2825,254598.908671153
2746,437092.54502073384
2291,409252.13005844166
10962,262287.4126959946
8547,217426.47074513606
10019,187482.99676694698
756,351132.37976505514
1709,342534.00127446087
9076,311661.22530761093
3211,194353.43724395285
2535,154230.97468568242
10943,324687.8552995572
4830,163145.81378624763
9928,144756.97660393335
16143,214779.56575977374
16784,231243.26685579744
16434,244430.61148686844
436,171669.43220578192
1226,264795.2534297842
1259,360330.0227740691
15299,120142.88853369855
4343,130708.5576127203
14661,180227.5019504007
1988,206137.67614367043
10173,199981.27751712545
11746,195160.51471749038
8412,194301.3939962101
9281,147417.8612034966
6246,203697.8633108689
5440,187206.62054344054
15301,217326.08874199036
1223,194795.3196063395
2714,321601.79829387827
3077,96377.44830174059
5549,196198.32305729587
16626,308178.09529781155
382,158176.1134222105
5635,70144.44345762476
186,241429.87877227803
4839,125814.9119653694
433,235264.0787428535
7210,122834.30020120593
15243,266472.7043449485
9993,234359.40144974153
7529,116166.43315971395
14506,154186.29384439744
5807,197617.94753002605
2373,233287.363477012
13618,85354.6685690267
9908,181542.9397021659
5404,211637.6486970715
11023,197918.7147886215
9678,190109.14628333476
6160,220525.4427843882
4181,144294.8667777067
4230,199515.72471279584
13858,166832.1488426966
15871,311238.000648558
7564,403506.2177271717
14463,408904.1159788771
15115,229949.46357153225
7533,159744.2584852803
9862,170204.93582446498
5708,336109.33323274634
272,222671.0068613332
4612,195818.48210655502
13336,171246.14575097951
13944,185663.63952445006
3517,193858.6717389066
422,302907.4189294153
12769,136003.41076834372
16079,248945.74348134565
4398,222748.76769304628
8250,127203.42074578952
8900,185783.97393658405
10819,216991.7752090521
10551,153842.12419623422
3418,351919.1938249868
3889,161567.1943283877
1186,195225.1164843962
15227,446704.5701612552
13432,436633.4164599422
10654,316430.0319462295
7306,166941.9806486287
16325,245590.7536645881
7510,271054.98576702736
7237,127556.56717297177
11812,368836.90086200886
7823,187666.87007251786
10691,238452.2495101139
12699,70317.49849229922
914,193739.16383224697
12160,212107.7549476308
4600,269737.5088559099
5649,148377.2840274447
4896,191031.23849170608
800,230374.6779442608
10111,190936.29671375998
3690,195483.37132782562
10150,344427.7429094306
8099,145748.0225437549
9526,204222.02342087848
7301,264999.7054996996
655,104227.33575183079
6187,435560.58447540936
839,226738.19448456937
10505,162054.14958512512
3830,121004.43764976239
11301,145013.88822304603
11895,191076.8062538273
3102,122412.8472962657
12351,125688.8988196773
15378,420683.4926329338
9593,285698.8110731601
5302,145884.80393133473
7585,395819.12233769
6785,182534.08660575506
3611,237356.1666219654
15888,145993.7086495167
13152,205108.01120780018
6208,202532.7739765748
13734,143852.72342618753
9212,332171.3197196403
6098,248368.96863386937
12314,217937.6034192676
8848,214420.45327054785
8951,151448.36209552683
13572,174480.48122905105
15907,283896.2915550885
12325,193891.12154403556
14000,325550.50462986034
9515,170271.171387599
4514,271075.4848343543
11968,372310.50595061155
12452,195641.2121522017
2163,258265.42658413612
14538,181537.3492796864
11324,187403.2185973907
10441,167088.5734818072
1952,173593.83884165762
11680,170882.20242672827
16190,263882.8002116006
7649,155337.7877389221
5839,117445.2979861132
4659,178434.0401139593
2273,401793.6299677244
1829,152566.04893896534
3776,253819.94173887887
6607,157815.84487386147
10395,130665.75816574128
10667,336538.61436335003
10950,218730.6823855291
6339,173737.66298662056
12038,284952.04226879904
16128,178723.40984126792
9406,277621.8970073556
13386,163701.67745650597
13063,203137.91682943428
7319,157053.58444257482
11475,152385.88267361134
4109,166439.16061970705
466,176076.29223399644
7169,133226.80278059072
450,193822.5248649629
509,255657.75234846852
14114,216295.78664286542
10865,162717.58875705017
3497,200996.80167992364
9089,212917.7232222989
13675,195492.82697340124
6672,214726.045078901
5464,218391.5007542087
16267,197647.18862478057
6372,412960.3840717847
4499,221205.5487085824
16547,193028.505752275
11454,353008.03532983945
16645,405620.4509476914
9569,194902.09860833918
3279,256034.82327668526
12042,210382.18473904437
2547,195370.97027244384
16013,252173.09658307483
12929,212029.67357308298
12343,251680.2773116977
10359,206851.70974001748
12543,189630.41982354852
14928,470406.7711472457
11319,198353.22194434688
14724,210067.13535707677
2850,214586.72740694822
10775,322640.98929773015
8462,205452.65179832486
4724,202374.76376679854
6723,181265.23618499222
14180,219984.68259056163
5593,399803.62183184235
9151,389978.9896942449
8697,464751.98416537035
10758,448264.68855775014
4276,233133.92632121983
13655,316545.18998384266
13674,219332.41459293247
10057,134543.96200987624
10732,174900.61438427324
160,168885.99055052313
7451,209242.9450456868
3512,342395.0783579792
3925,159832.0422682007
14897,143561.61904009702
15963,214310.9097573685
13805,88948.74106169291
6894,141436.2252084724
14327,172933.82804293715
11838,121291.30246419707
12255,161241.50324427558
6587,180409.3347530556
6923,164953.14474502834
8885,159703.76953246788
10486,122499.97925919715
4722,438354.8976259406
14740,221543.75197736057
4754,154688.10367662468
8674,209091.63994170536
13252,197218.57977855988
1905,182356.00383828938
8585,207322.46364090196
11503,178825.95775622927
8979,217447.19507239255
3879,321338.06863542926
5165,192108.59451131322
4200,190698.77507279904
15206,150401.54053526712
927,180048.19616887454
13132,183635.09073989166
8640,273652.249406699
14157,190278.17908679871
2991,403753.59299009194
15401,219246.98269694252
16356,191218.4768807198
10857,111953.43783597463
5651,161706.17799863263
14405,204303.21278569926
9176,282854.5740434886
16326,148933.3854644418
10397,206270.42499608046
14371,183007.00691675005
10577,139093.9768558924
10605,260459.40287248546
8441,175868.23587129812
9546,105616.83193859873
15433,237736.9024355558
14106,185123.2341854289
13791,200162.67367421012
123,233985.27859970843
6786,185987.84118803302
4618,141563.7611888946
6750,178258.30506369655
2188,168129.166441066
4729,224500.9315826888
11082,148215.5137675917
947,253782.09331842847
1066,150281.5870045502
13916,379204.4261167176
13134,341187.3861498736
15755,154683.97368343855
14683,234743.3612548743
5590,172319.21700597575
11704,255535.96581333553
11544,197005.9665537764
9457,161829.67558834612
336,234863.27860445261
8667,306854.9883697643
9989,407737.967265191
3786,86024.49200457656
1467,394088.2887337914
15239,247883.43127139623
6380,240913.22921593292
15200,348988.6237194967
10378,284960.96924413485
9867,214703.17011298536
12443,245283.8246978074
15298,316791.5559404255
9136,190660.30845095415
6713,290029.6374894104
15472,207849.06536478695
4064,180710.66739025246
13576,263173.28505421843
10634,369227.6866047252
13257,116711.65242833327
14535,273191.124808226
13262,362716.6910457904
13852,117339.83243040876
3238,185769.40372505866
2029,176253.9077119215
1542,270403.91921141726
5796,186575.67982685144
6273,222603.00689774053
8207,87158.55532118697
13913,162083.02132977595
14113,118973.156927693
11094,155660.5859556873
3598,415145.6430506741
11881,169932.92927702868
4186,335656.0096226031
105,304537.36598678515
12712,191823.91439463306
10699,223043.03018422134
1522,127347.26944259576
6406,184236.4056758645
2600,254461.63861537038
12800,218713.2800661799
14794,150777.9724901343
832,167517.02080041243
11005,190772.873115789
1329,224770.908400452
9621,121268.40868863456
3543,202453.54268386727
1234,216615.89247186054
14715,329178.89053132874
13218,197085.7659111257
12522,112985.86161509616
15168,220468.12537084613
3344,166418.72319437232
7989,157352.9537328998
13592,330714.3449196967
2349,110235.97864366014
87,72020.8370283547
3648,166593.09967593773
15383,191316.19345886057
4245,143496.61387575726
3037,322207.6375056994
4963,235377.0631992296
12513,202767.02463149573
11906,265160.3616044283
6321,248898.3252618854
15889,200557.65884932573
16390,207367.2898464278
11080,236140.34237569853
4201,108125.40227518632
3696,202155.66184874086
15188,364524.40736386256
1475,283742.06966617674
15248,453674.39320831146
5836,184364.24263453548
621,347070.68012974795
15618,126400.92466864122
11070,474367.3298327705
5126,305200.46158248803
3191,256105.2818565443
4786,227832.09839851965
6620,251308.86597219578
9169,182976.03385870546
15908,222269.26151937954
5512,132739.90543535052
16496,193817.51939662744
4052,387313.36210652825
1158,194594.34388205336
5860,167402.79525361946
907,179170.48596938362
10880,300331.43122902216
2406,343839.21385706414
16135,220526.92363610718
16655,237820.2189085897
15009,173143.68027607212
9075,152475.49583936387
15211,248144.8898063078
11972,176795.90809020377
7343,152537.43808434453
10693,244228.03942974872
16611,149919.11018777476
11189,125549.35188625044
14873,215369.90068947466
2863,222338.1031947461
1616,129226.31514789857
6932,112338.08573834704
10136,136232.100853998
430,192795.26329412698
2978,224544.4522195205
9667,173820.6595710628
1215,126985.32514265225
8651,153905.13509544355
11529,148057.73147226777
14115,186893.67135524587
13842,110045.50105192189
12668,189744.40336959527
11298,196725.7611418042
14801,202179.88136678704
12346,297879.8524831627
7741,175555.25941268925
9160,189072.3062436446
4285,207103.20863683775
1738,235272.4852994885
16527,216999.31264849706
11797,94815.97096681753
11537,137781.58356635802
11661,150932.99420372024
16296,294701.1754418982
9835,188473.10355226978
11551,205480.78765198853
7868,473538.5285156221
6828,142714.05199546623
4870,158877.57899286514
14037,186154.57674726335
10255,240694.69380769404
13980,128668.38993614433
12720,178422.7359317422
4391,133694.1863326152
15559,156223.41677073683
11971,295282.29430429795
1294,212856.1834484249
4639,190517.68502949097
10815,221898.28158886643
12270,237749.86478048968
9322,255774.6726463739
14633,161851.63051304306
3733,198706.45226528627
9311,159776.57529921984
14855,304014.0887916917
13819,149556.12152376125
912,358396.77528328897
13565,138931.4071433375
5546,242731.15931657952
14337,240255.7922220044
5902,164104.49188678194
3939,204771.4724445559
12958,170860.37763815763
6810,168924.49886858254
6464,330792.341543525
15753,241455.03311852785
8295,214744.6900263971
4190,143897.8322837913
13160,195970.90153584062
11609,302350.30884861504
6477,149445.5159126085
7833,165077.84181538096
8088,223111.52125080893
7090,192388.02839839278
4818,217380.2140149848
3010,236173.87453684027
2954,226780.78266831712
16552,182802.60429792883
563,196804.77322927455
13208,274678.83493430127
12886,129141.5454668907
9235,139217.97508063112
2397,246868.06367264173
3059,286075.6498483222
8245,166668.4665223499
11636,195715.10797516722
694,223001.7954091522
7222,158808.10148502255
13986,332450.5320242753
6083,102535.25623316201
9782,164568.10281469979
13060,247918.3943624262
6144,322124.9515936212
15637,209837.24125715683
987,421456.27037213795
10696,289253.7100427794
5319,140132.46954241127
16119,358477.8116440847
8198,153067.69419821742
14721,227285.22637715636
4704,210723.08599944177
8806,286404.0189326303
14764,148592.366006574
14233,129645.21354473474
14252,277281.67821021396
9139,118366.06183914289
9297,269333.5951536602
8288,240941.21172321623
4879,317397.34571384743
6384,175630.518936917
7438,188648.3388944397
116,228273.76097726997
364,163391.5169702293
2690,161934.4822755666
2193,417427.84655669297
1228,211284.12520005557
7607,218694.81238045625
6378,168144.83950499038
16520,205676.72086427012
7737,227235.8108165592
15652,139182.95022956087
15578,154450.36347076524
10823,127056.869591779
11027,127200.83095649202
7076,187095.358005617
6451,250645.3945506431
15589,171573.44381212487
9532,171997.39560799304
4148,211889.36424618826
1222,329234.1752667779
8066,177604.65618929744
2227,148639.48265227195
8814,324293.70721477456
7121,174448.748269144
8265,114914.93286309917
2848,187466.33673188722
7971,167815.38394963893
15812,269557.33986415307
2238,201936.5180716199
11569,212494.9884937059
13631,157726.82867526155
13209,188324.1157906054
5448,177987.38312041975
5974,410960.10319398204
10379,173173.7548769041
13829,162177.12001743697
7552,466668.6459826125
11205,162894.70821742588
12787,176933.1489983126
12773,460900.92246568046
1501,319265.18603791983
3650,202333.82397510577
14850,217363.7312656063
8174,108762.27155677552
5565,182099.0112371555
11832,173607.67874977092
15866,158222.23921754668
8742,110093.66968617776
5271,169311.21283259438
11697,254155.61572650186
13516,189199.8119176573
6408,177592.24162739053
15545,211848.13474202773
11148,123657.40226396723
1585,286950.2516489763
4609,175257.4232586709
3174,402450.0796088957
13784,215268.73264179358
7889,112554.81790847867
9385,300192.7352105158
4058,445770.80034561624
6783,198173.4091016363
14676,145446.57063891314
3284,149232.89028980688
4988,170438.63351986973
13369,180525.39724731515
10107,244081.87070067212
11456,154600.95642325754
5837,448663.8598089373
2637,174236.0684325973
10785,414203.6092567875
109,356167.1247886554
5968,73291.02858820865
976,168267.24423856806
882,137511.1878868436
624,153089.65476408254
11904,313838.07241343823
15314,117808.3923145423
6579,101916.50002504629
9199,154185.3762515773
12611,145824.8138970264
2898,214054.4298207746
8461,192115.2771528132
15020,203358.4913221734
5652,112092.06747674991
14262,198702.85218656968
10156,361036.0391716993
4461,175313.9777291139
16666,298142.2699656119
15818,180001.7235227428
4940,226546.216225499
9403,180173.3246823668
13638,327828.3484563658
6918,190940.47846390546
16307,206798.3825219881
4133,118771.27908906706
12316,405972.62851237546
1655,369757.11620904313
9398,234721.54470953043
4271,231073.30158866599
7584,270611.639062145
16502,471416.70450509654
7732,180566.803887357
14812,334342.14092051797
5083,240172.9853323785
4385,274959.28481964365
4024,187890.34598790584
5925,121824.58971617247
5603,264480.6770086019
9172,239717.43958937045
9485,230086.48449088528
337,174491.78140004232
9767,182292.67744791252
8228,215283.8101546401
14346,175434.80565318622
8946,178473.96224040393
11285,294177.59273423447
10588,321706.9467438078
16737,214201.91633415484
2262,325982.8170424577
12102,203297.85242267163
9851,158522.27006057673
941,235706.83998168292
10571,316700.9018999893
11487,251312.74769643997
12137,449592.9407245091
10549,148041.16479663918
11359,141216.16533766792
7724,171690.46151620836
6877,119891.07246538987
12946,127318.09108520098
10555,286344.8081337009
2733,124813.62304978205
734,181878.3065651063
4572,146375.2572906648
9888,347977.2426114568
5547,266735.98084885615
9473,135749.12672497283
10427,273758.9428608988
12081,220677.9490768753
10888,350921.4824915824
4834,199994.91454821674
7141,149112.79702496633
3282,142884.7217676507
10028,405810.1408291549
13941,154895.7386560069
3897,140693.2347792359
3838,153167.12976679276
15315,132876.7813522326
4623,316307.85383265023
1119,241663.30738487944
6031,209042.63495392556
8516,131623.5719589361
9415,154077.26753673592
10798,107548.22262614424
13666,128565.31264541548
11068,306318.88496638386
1489,149015.01225287392
9467,302017.76612531615
1946,289076.56912344065
6511,151671.15270340498
306,178261.08519486056
2837,311482.3695486454
9949,170062.7644584812
12571,269229.51751262246
9991,213996.65824362056
10974,209700.57628136352
5102,257711.38625292768
15565,143967.7841132378
8320,203864.40642852488
4205,233920.195274965
14341,177928.45099840168
12738,331970.1196371649
7959,108137.91931713649
15526,291790.0671870418
9391,200948.49359516197
13904,138045.79654068325
5423,146775.33015152835
7852,168004.55918327798
16525,79061.33880928445
3823,166851.883550243
1858,172009.83982847404
8638,407191.70060715097
5777,181681.5345022668
10277,169074.40220850185
8002,288766.55634026235
11877,199608.35409259706
3964,206341.59072022923
16783,327071.2325825041
9896,188564.6561329524
1733,151426.60660072372
12470,246334.8623378731
12569,276423.33554437
744,159157.3343458817
13608,196950.8255302779
3980,216282.7682456197
13468,157190.56508678902
15482,254349.11830718818
4135,112121.4634313557
8982,479092.86756024125
1928,197679.92050064323
12408,208018.28163242262
2316,77823.61681556402
3340,174401.494500789
7512,123340.93090363372
10170,246671.2186358281
2558,144851.6006717315
16236,161031.29894051197
9115,88966.50009424605
11183,437493.7376537785
6603,257506.9894656987
8548,348294.9326843247
13883,176741.83521492488
10766,275925.6667239518
9575,278493.70065894467
12048,172602.78258167865
928,212815.6333665336
3068,230658.62783291488
7603,198572.49071170285
12725,179074.31238047263
14089,161486.0766252188
13055,175014.2829920702
16602,169813.23389614586
2797,258292.456795353
7467,118645.45560080692
651,182760.50845188982
16374,183567.54415226553
16544,156705.7533136502
3098,169870.43524867986
3015,201246.46065899043
13224,197048.66424753974
11299,204226.3257849229
14583,126194.21474605279
4033,147297.1314577455
12076,238735.17753175023
15017,173444.3000219401
13881,266709.6512214569
13000,183499.623520074
676,208948.4150499437
6331,412673.93881073454
7681,221192.71258062296
1435,288870.31409767765
2966,228758.83484414022
5825,292080.4492570546
5422,384862.79875472304
1663,176417.92144493834
15561,148815.7643241118
10062,255154.21638064104
6476,181083.63538167046
1957,182665.61598407963
10795,177895.28651382786
16197,106152.84468852295
14421,223612.78507436122
12994,200869.65066243263
3493,182796.15588027882
11545,153251.39211706223
6726,135639.19506226384
9513,198446.62375992615
12556,122759.92196489256
9553,155768.29901708843
3734,397698.5659719104
3109,260474.90639187576
16319,207248.06271285284
5959,225729.01386366456
6683,234698.12329744326
9438,162340.96957621616
15857,273173.3125374689
2421,256964.02395093793
11540,209805.72620951108
264,208093.54117951935
16561,234605.5460961946
12288,250343.53038859676
9570,195937.29325828626
5936,160189.19407372037
11390,130119.17879137659
6551,183510.41254009883
3946,214218.30961886302
7746,209750.07703983752
2838,155512.8917324703
2472,204297.88038667777
3520,185130.40607265144
1341,336355.05940472544
3910,289442.67623885267
5208,145979.79423188625
12599,191915.5742917798
2475,234140.34657163097
10966,181180.71317898217
5910,227780.8637412043
11910,219897.78965184878
16221,103568.55068255652
10591,165394.71275578692
3744,207622.17110705137
6618,356095.1682274008
8676,456151.76960985316
11193,182475.81024648392
12659,231598.6940652704
14101,175189.59238842843
14483,176897.42173742122
8107,266744.35829369706
10681,174035.31229856436
10126,225551.04369368797
4527,261185.2673375343
16537,203943.2219337675
15403,208822.37332554645
11124,337756.1671437643
7468,155277.7764116889
3172,175450.24773888144
15847,168857.42996792382
8211,486775.73557977553
9459,236562.47428750683
5903,260238.18688024976
7232,151020.70806331286
3180,181017.674900753
7147,336064.05986942706
10105,163855.62771136902
7338,122107.30830938302
2446,225255.1977456436
6466,128372.21412245375
5782,144307.86155470958
6526,112948.93438043648
14982,218834.22067688213
14639,264755.4721427703
16052,227635.4754304164
12587,164753.83409157104
13192,73411.70858340382
9342,227563.49758751172
6052,137294.81556301872
7987,185018.05651329478
12165,299875.071079258
15151,401598.17506991274
16728,176513.948587684
12735,216696.21867920473
939,167587.51362396366
10983,172843.5683519595
1385,139990.3892569057
1892,159675.0483885967
8352,149764.40821203025
79,180365.56030199875
7171,181386.3753925367
6194,226838.62231698234
6973,153541.4095347067
13786,182346.95004428935
2578,301640.22688875743
11344,183970.95509974778
14536,240998.52175383506
13518,188880.96644331457
15855,340019.856623631
4387,255428.42188296045
1596,236841.30555934878
4699,404706.93158477073
4559,379691.10241801635
6613,217542.29254782546
7489,135264.78906578087
2127,203714.9885645444
16668,431951.76574060705
5919,100509.25019366672
7696,158176.5016077141
12287,223619.83625179014
1053,234377.5099164228
7924,255876.1807425562
16365,290952.8163688479
13988,435406.87011690554
7415,224488.72665750154
6661,121952.98659095312
14496,179794.3191567991
15112,161211.07474931478
16444,177658.70722722172
8992,242670.99043823482
11054,325556.81341438234
3570,144377.9468189599
11016,74341.68499567817
10455,150211.85224445685
10478,213482.69114159336
7751,177049.26628194848
7913,418428.77512516425
4883,197203.46654431202
12728,386136.26808897115
11482,193929.06921486216
12561,149171.69552926946
2207,233399.27079591373
11946,145809.1676469733
10552,242746.00902971582
14673,149205.57404539397
6914,165535.36531468443
15988,152766.12911393063
3878,177136.49370652868
13937,184934.80440040582
11208,214779.03503352278
3466,108569.32494432997
2799,187861.69932034664
13802,239141.38748124024
15790,135900.0394546886
845,305542.46801987605
13261,201934.17298884044
9986,194527.98932820847
4771,254680.81252918858
11763,255294.33046695226
13249,436583.8368448763
15982,226194.00142257885
5295,144520.62061706503
2828,268143.2331581095
12717,230181.71069916885
14541,149411.27049780416
12898,150026.81649706152
15190,360241.07071848045
13553,262649.7330658649
11589,242548.73302021762
13168,193924.36238789864
14224,212862.80781333958
11844,251328.47372058855
14578,140294.06514474694
6770,245411.06823835554
1003,134646.8383239642
6716,158375.6140467191
6204,379770.08082058304
10213,261484.1998126521
2961,185639.96353964476
14134,177312.32149058615
9134,174863.95982577634
9906,322073.48368029395
12114,194033.23120476588
12706,175570.42953493563
192,202801.16895961246
11022,190132.76411175518
14712,302248.4370963011
2659,477503.5449233605
7602,202403.24268859773
3009,130332.11585192507
4533,500456.93977527204
5620,179519.53487053755
12312,148149.83693436225
10896,170688.82080121976
7532,144366.1050207183
5696,436090.5841943608
10743,430403.05466597376
16708,173847.22246599555
5430,167445.69534655966
4362,182623.11818940446
15599,179131.3873845521
8197,136157.4934923304
8502,95669.40346529923
554,105851.64258947253
16301,160716.56667234015
6206,375583.4294178236
10523,211480.69685564254
7221,215318.45944715585
5906,191638.7900579763
6724,179924.59833262875
9167,206423.66107327884
10380,245262.89358221152
6209,155874.69490389386
14298,131283.67660089923
6854,178713.88071546084
15218,167349.49834443838
5081,170993.07471956083
14572,216094.04141890517
7743,226875.647530196
11071,233878.51513655586
10673,151862.0998853734
16276,312956.8520955656
2840,192662.4590097632
14414,403230.3154207452
15739,284491.28118186956
4743,165717.86671112475
3156,322163.8808507569
14879,182616.39012760762
758,139074.2457904798
14304,185761.84846269706
1210,366706.32341959764
1137,177147.60249888455
6026,212442.01505267393
841,146552.73956007228
3993,158340.44287062835
16554,314197.62946868356
27,156518.2788340547
13015,200595.86956165583
9428,163143.98805068663
6885,175716.8260618513
2410,170876.3527693771
743,266732.63446863554
9361,319184.57558820385
14016,196490.1622789783
5040,420477.18164343643
14255,169444.73396764047
291,226445.7596767097
3937,193540.99289404353
13374,275184.82815747353
14948,228092.90466977243
37,116223.07175741682
8226,269445.3980515193
9547,143623.22466414218
1000,252002.6213133288
12406,148009.78491789664
8314,235952.4279477547
960,141945.04510156944
31,225989.7415614167
5905,135929.89894491527
15833,374488.10299823957
8146,243816.94146077966
16718,137654.06807331025
2231,188981.75772217856
11286,199612.5980767443
8275,149754.08572719552
16706,475410.82842323923
6594,114169.01035405076
15521,271636.43817622366
1131,205919.969426038
9595,179765.65909936524
8354,230620.4302772919
15777,112661.07538810125
2330,256746.1827283819
13382,212026.50302477097
16721,85370.79269396434
11393,174894.55433055153
7009,209540.69246748052
1474,167512.36845420566
5816,177319.52943490085
16032,217246.59164786706
3422,303375.07417960244
7231,166137.11513205583
1565,165086.78599290267
10574,131473.46642476635
1107,169311.28742130104
1458,153119.1891108045
12716,488719.48537071474
14039,162914.9538430715
7099,281625.2180177444
4498,289800.54115620744
16394,107630.56695831554
8760,169596.47484797824
5016,124653.69357764805
1097,76929.47642985758
5433,178126.80001817216
7847,188554.1985398926
2903,360894.08419037756
15929,231579.58282247614
9066,405561.63337166945
16152,241429.43586266582
12383,196435.7485762676
7591,286444.9939943496
15435,102574.17886843091
1556,274618.22781404015
10644,249090.91910871747
5333,177748.10631466119
4266,214901.06514424534
7946,227609.55383175644
15594,172313.56237372785
12127,211509.4498483501
7697,325736.33999171056
10020,187516.885603231
8999,229945.50886064445
15708,167644.87309349113
510,215558.187543966
7239,132761.02444101637
414,333942.33517806657
9095,157641.52611370193
6136,187981.40827282303
12482,250628.45574462163
1254,141254.981341967
12989,208594.89708337077
2923,343920.04201322934
13845,123156.13148526587
11169,177908.06330031808
3031,436029.1762621371
12704,286366.3346650623
3430,175743.60730523613
4483,123521.40115364737
1438,159614.55911634906
7790,150987.85200144508
10260,178694.0007626565
8340,185549.93930982944
11099,131375.74342943495
4392,151071.0824448787
1551,191162.22394916083
6566,240106.5018178198
12689,189351.13353294964
16117,182987.30531875364
2800,301392.23264176457
7779,238864.2720323059
4546,168844.65853870154
16734,248398.28051883305
2506,163760.55695611148
12457,160367.03330746744
14626,160601.87867556047
9816,177448.13889036377
5055,136523.1615346284
13894,187702.823220052
2676,180056.4137619885
13860,220074.79029704226
3029,190420.64319693542
5048,228507.84353964997
12857,148362.95088220417
15813,142930.20325199768
9973,164280.80952197636
6664,294397.6773663064
2764,246249.40181396992
10746,129846.56716771507
1068,233105.1877685693
6797,232144.5935588116
384,137227.9732267561
16012,75132.93891466901
10891,273674.21779876715
1110,125595.69873623358
10284,384461.4496611935
15508,195945.45187569186
6000,77236.17036185582
15275,223417.96573771135
5312,118025.06712274122
391,149264.17680009405
10154,186806.40671445866
7256,193530.3040746294
7947,175655.24817056087
4097,211278.4759523073
1526,404137.14918879064
16261,273998.18425118877
8470,143521.94860275075
3270,217256.6066001071
11212,233807.71100871268
1261,196848.42557731518
13456,125024.62200722317
3862,199130.19726562704
13241,197026.48623555677
8526,219701.8904152435
5013,262435.10987793846
10205,358653.28237845725
1346,237072.23824753345
12977,222146.84448908715
10073,157547.06638077658
9623,220984.16942870172
10590,189274.8863674031
2773,223003.05406354053
4444,290384.68519952096
442,183740.39587486844
8376,241746.34823650937
13461,245977.65143056432
13229,167136.92935198848
8718,176661.571701758
12847,176194.29775384773
12117,233744.02144027897
14510,135997.11336824592
9254,316331.1583954067
16290,236189.6728341933
3936,244275.61781693224
12526,175874.19673503694
7302,259112.1607975424
3268,214015.79735427877
13230,247259.49630754473
12695,204845.54798671906
14761,271854.32274463074
15771,242736.90779312453
12598,248873.3702393438
15357,163869.6859907257
9874,121002.21807009917
7582,209047.95763280345
16604,454330.5262440341
2023,145410.83251295623
13932,178740.13773269908
13300,86182.76606187304
14040,191944.05495512654
12612,167839.93958862964
14843,308133.9215015692
5242,168552.63903832113
1343,143708.40652262105
14576,186585.8110942132
6257,124979.57480842894
25,175520.24357641753
11043,216568.82015079676
5047,78703.1466298868
16080,245872.0559367095
2161,245592.7597891224
2444,144345.81702289757
5459,250735.54045439113
9033,138805.48075476682
11539,196500.26148315603
14256,185687.59372415766
9219,238397.67715077056
13840,293146.0862876704
4848,192077.45968829858
227,164424.80089813232
6238,182062.6579063279
15530,182342.94653716395
594,153262.15775115998
14505,111866.3154942575
11748,228230.84032212308
13771,139598.64733841858
5778,221724.28810671146
9820,111921.19894256582
14066,199305.5759328819
8498,220078.00136588683
