Id,Price
1001,217311.333682871
6010,262292.1896933501
7766,181391.99235966723
10266,200006.80185994008
3139,422508.182233813
4759,198937.4770778779
6760,248708.48827757893
5682,316091.2783641776
1648,221786.80472000715
10363,175587.72104892723
7551,136180.81400825296
12901,148465.85469296406
7938,259550.8836260846
15709,442179.69022772304
9663,188314.33273474986
14868,201221.7546752646
7617,321978.26928161335
5755,400029.81081202114
11519,400447.36617681227
6954,170275.1411726176
7463,336427.32531688066
138,241038.8222564374
1499,225680.74715749477
14579,177388.77596697846
30,169883.80810901447
6991,195961.7168334274
16283,168720.73505677053
15305,421491.4683789556
12736,281332.24214936135
1506,423990.1826037833
4302,162490.66668817142
8170,231778.2703887285
14230,191562.3521199906
14438,278094.86368909915
15974,168103.2198228625
3263,182531.83690725866
11227,172255.5781495876
9355,126335.94682919308
326,171280.4609338346
13155,174636.05450964122
13238,280726.1227405621
2785,350867.8820133671
7047,191252.58905233472
4222,237078.36774529022
14734,111263.71112968196
4224,132446.36085194413
11259,140451.0024849437
6174,125894.63975265513
14057,164967.65131268714
5181,177309.02340167962
5926,236500.9609385712
193,235515.26046650807
12528,158256.06068140484
5128,385988.1832835152
13462,219522.0926162592
5845,160241.80720606487
6872,231611.82998612875
8821,232466.02374078822
5106,176334.6497143231
8164,282030.18311523745
5679,228543.3325429843
2985,161945.64023831504
2106,199926.43959541025
12494,330395.96128559974
15150,176790.40077316412
187,207071.78651270657
15095,214728.03302348763
15289,162413.89071150965
497,178690.64802442899
10048,137737.2924804889
15012,152398.50492541323
11229,183110.8208783983
15927,187675.73698862406
12092,177232.59559325996
11174,196168.20830787416
13967,188116.98659071937
6693,209479.9696717279
92,277002.1964718223
13961,137024.72614420275
16220,376309.5687188786
13333,220536.7404447244
7730,171208.73677957652
15250,149313.99090926303
16392,199351.29011686496
14544,179548.31399828207
7261,197446.1322582701
16105,192210.01056055696
2984,143082.78453736356
3162,218678.59901978073
2260,178082.80579360347
7004,374657.339064241
452,181187.69685385865
7828,339789.2096399185
626,197882.39275327476
4583,265235.995813141
3725,114230.74521416351
5894,210821.8684989331
3316,208368.82721951118
6887,173175.8552731342
2492,272447.41653596755
9133,196589.8456242021
15655,208742.16810475933
12639,227207.649265241
3848,128403.03504902952
11820,194427.03633313376
15254,199660.59856352987
10750,88348.3481208397
1156,326172.37376946316
2910,174914.51546968528
8591,271395.6234478203
14247,231069.36257454802
1425,148600.48720538407
16660,169664.17812981113
1837,220247.22367405405
6461,183287.00598698203
2580,175929.43583818685
1052,147491.04663626582
577,276471.947969913
2825,247943.85493532024
2746,433225.10590355686
2291,417769.8387062031
10962,256636.75473745755
8547,212402.682499706
10019,184953.58095544393
756,353464.5015924479
1709,333397.16452658974
9076,321419.26198133605
3211,192740.21433649125
2535,157363.74308905477
10943,308969.8044949066
4830,163593.96563958115
9928,144967.77215893037
16143,216453.81720993423
16784,233449.9170848465
16434,241666.79626113063
436,170593.7401677978
1226,266598.87117476243
1259,362040.2525203137
15299,123539.23538301578
4343,140067.86892985116
14661,176349.93312004991
1988,200705.5092627647
10173,196057.13561061543
11746,193017.06898467225
8412,200793.61806641571
9281,149720.81932927383
6246,210235.16511032605
5440,188893.26557729414
15301,218388.08113271702
1223,198068.96959213144
2714,334898.03118288127
3077,102697.67083473367
5549,191498.3551292613
16626,304500.14821783756
382,162171.30384713807
5635,72732.2677777653
186,252159.91779235445
4839,126768.75143394571
433,227518.12207607317
7210,123740.15163631494
15243,273467.8952378293
9993,232446.21158657677
7529,117103.16967899029
14506,159616.5777182826
5807,199409.2184217014
2373,242221.6099516658
13618,91269.12027546686
9908,182784.0109646285
5404,209624.60784178332
11023,198463.898333553
9678,194366.38369032394
6160,218034.13217722435
4181,142439.01593348416
4230,202389.65909729374
13858,161646.25968176583
15871,299226.9567719894
7564,410036.82204297365
14463,408079.15627012803
15115,233040.8008090523
7533,155939.78967718632
9862,171205.95988966993
5708,332180.7973100593
272,222080.9662638599
4612,196731.34300138257
13336,178627.54857044137
13944,188571.1767313176
3517,198913.8757258243
422,304812.8190491479
12769,138419.56562390891
16079,258664.90848307966
4398,213724.56825829283
8250,129861.6004939372
8900,187186.2693033202
10819,221636.94392729353
10551,150256.15901769293
3418,346542.09901262715
3889,161588.70094187133
1186,194484.25394712226
15227,431493.3901102846
13432,440747.83759348874
10654,324475.54450575757
7306,167976.12774671335
16325,225871.16273656327
7510,272831.48159771797
7237,131737.89927822378
11812,380838.2932588842
7823,186190.44984091775
10691,235754.30146296258
12699,72644.13952806982
914,196282.5260439618
12160,216973.34333818936
4600,273402.8842786897
5649,149497.79313866957
4896,190883.70614274297
800,227663.78453478558
10111,189249.23788329386
3690,194860.7924239006
10150,351502.3089670838
8099,146326.82083507473
9526,206678.14059968176
7301,271079.40666617954
655,107369.02747329441
6187,426676.202614825
839,225570.1044099035
10505,166806.28856918152
3830,121311.8191053444
11301,145549.250598201
11895,190748.36230880392
3102,122434.17192025844
12351,130229.21084860501
15378,414638.4779729836
9593,284591.1647153009
5302,145433.06772986666
7585,396931.6519134614
6785,184828.8090157187
3611,237057.80898837044
15888,148831.04414013124
13152,205681.38436568493
6208,206175.80036870335
13734,145126.03328336426
9212,337211.0738739444
6098,249206.88949386496
12314,218536.06138564696
8848,216626.69172276862
8951,169966.7328125123
13572,177095.49381986202
15907,288654.1252750888
12325,194618.6510076692
14000,324373.39545676
9515,168457.81680378394
4514,272552.96676813037
11968,370507.224590814
12452,199065.16363080885
2163,261791.26846888094
14538,178939.40261731934
11324,188538.88883884813
10441,166484.28656565177
1952,165245.46395203023
11680,170192.60881902176
16190,263188.25643738575
7649,162340.0536371715
5839,119774.82345789959
4659,174756.46382422958
2273,389573.9117580205
1829,150479.58735569604
3776,253951.51381437297
6607,157859.52897226595
10395,135114.7992634523
10667,336246.4269269193
10950,217262.57970680637
6339,172606.09471228384
12038,280320.75514944264
16128,178490.02373248272
9406,271986.9866747727
13386,168470.5800532078
13063,203520.11094660507
7319,156931.82556665363
11475,148602.41443103296
4109,169075.47197091038
466,175852.99611462897
7169,133522.43920689818
450,191736.63856033667
509,257946.20042868925
14114,216291.44039122917
10865,165156.29825806947
3497,200124.08750796018
9089,211100.3709466217
13675,191535.74412376384
6672,215562.2683296134
5464,228703.87263294536
16267,195497.13688653705
6372,413540.486924306
4499,228158.43222500957
16547,191387.17315180317
11454,354831.94808960456
16645,397410.89901071147
9569,197573.47025938373
3279,262660.996645735
12042,219020.68618205693
2547,194704.18132072067
16013,254152.7898854537
12929,205267.49613261336
12343,251596.69012278592
10359,211497.25663543364
12543,185705.2248315752
14928,467426.1106376117
11319,195309.43477661876
14724,209361.82265815703
2850,204261.49457507674
10775,316252.7197664943
8462,204996.97209586628
4724,201990.1081636512
6723,183003.70634065123
14180,232607.5452031566
5593,406494.3783580734
9151,404909.44535111205
8697,455959.4890158376
10758,439396.71938585426
4276,234911.19232710946
13655,316322.7487065253
13674,211825.7668556574
10057,133897.38236387435
10732,173225.9568505062
160,170707.67183720093
7451,210882.51858409317
3512,350987.8417710253
3925,159094.20966105442
14897,146258.82851465658
15963,214436.99366676618
13805,93476.12826795447
6894,137933.59892657533
14327,172267.28982305134
11838,120977.24251664431
12255,160987.65245941118
6587,183836.33430479717
6923,166144.14886831088
8885,161390.96965408433
10486,125360.59984841102
4722,419081.6219037748
14740,221900.32192989223
4754,156405.2291646592
8674,210277.3937514901
13252,194872.52104824266
1905,183639.43534319836
8585,213350.23619143647
11503,181672.04727752274
8979,216853.89397306152
3879,311479.4448940616
5165,189497.0617842137
4200,191484.4987389859
15206,149487.9043643203
927,180840.87742498715
13132,183774.31561945402
8640,273084.2589834886
14157,190265.50657034983
2991,398844.27069918
15401,228291.87396205697
16356,191656.71322739738
10857,113294.74755186378
5651,162489.5271698616
14405,204708.10434759402
9176,287559.47064242203
16326,151037.41753600584
10397,202156.0298264516
14371,183703.9068274766
10577,139862.37450080368
10605,261723.12465789466
8441,175228.71957050342
9546,108586.5606405931
15433,238011.39317559445
14106,184676.25036289621
13791,198020.9557843579
123,242349.60367229092
6786,179283.79157411662
4618,140339.89511921897
6750,177643.92028759993
2188,169653.783238071
4729,222921.14184608473
11082,150143.20569350553
947,254533.95551860472
1066,150278.87304245148
13916,365732.0945314399
13134,341575.26045363036
15755,156251.8831920044
14683,237793.87889675153
5590,174016.2502451624
11704,260849.81286044815
11544,183397.65534277837
9457,161726.39071697925
336,233565.9678864696
8667,304321.41696337785
9989,406423.6162927692
3786,86398.54605685812
1467,397239.4186172219
15239,242932.19152746606
6380,233034.79013848605
15200,351256.4206733023
10378,294123.1737254354
9867,214956.49579256942
12443,236753.3904089042
15298,322184.04177464196
9136,191975.23502441007
6713,287792.10947391635
15472,212359.7898667815
4064,184984.64138107336
13576,265977.2631716555
10634,355628.14633511787
13257,119074.36313126929
14535,264078.2090389755
13262,358535.5277427801
13852,118070.22022743904
3238,186892.6132581576
2029,180462.59068904066
1542,263756.85989813
5796,186483.70994905414
6273,220926.30801818357
8207,89801.85029465795
13913,160537.03759619256
14113,117892.33640292066
11094,156757.92055787685
3598,415587.02811838384
11881,169000.55796321706
4186,343189.5840190985
105,308684.2670955011
12712,190603.0802507717
10699,221025.97461051485
1522,128300.70022555966
6406,187769.92916905135
2600,263064.19076015434
12800,223870.04302531882
14794,152391.0183880995
832,167634.99849538432
11005,184506.54350996707
1329,207931.74743206752
9621,122623.41644652587
3543,203377.41434236293
1234,220821.41783878597
14715,315759.97858800273
13218,203797.29583554025
12522,111275.57514988018
15168,218129.57185023325
3344,167171.677428764
7989,156493.11387917915
13592,327562.90277480823
2349,110507.5305286963
87,77484.55124074394
3648,167457.92808259968
15383,186588.88378652785
4245,148386.06762902808
3037,333488.67347108404
4963,241897.94645896784
12513,199415.4067139976
11906,260612.4215281273
6321,251452.24925474718
15889,200326.10535410003
16390,206297.33606447323
11080,239890.95131455557
4201,108485.3556546078
3696,202796.7720438278
15188,351007.9117453675
1475,290792.0522917486
15248,435531.8061392021
5836,185831.1535758377
621,339658.36142997805
15618,126398.9674710921
11070,464232.9299061335
5126,311107.5946618933
3191,253046.16954221335
4786,220633.6331323224
6620,253741.3500705549
9169,186591.639792583
15908,222430.23370938312
5512,135022.84098282314
16496,194804.68923821638
4052,358648.1543207142
1158,200225.11042835773
5860,167030.04450400366
907,180893.7452972254
10880,295670.6119954466
2406,342645.3583701953
16135,228779.63551495317
16655,230379.3586781955
15009,171138.1624661551
9075,152601.4594917788
15211,245668.66235685797
11972,177423.7085459306
7343,150585.81034098336
10693,247530.02376790644
16611,149914.65613714818
11189,125193.38992742493
14873,212574.6455947116
2863,225716.87330705416
1616,131100.14515661792
6932,118871.32426961062
10136,138800.7468500966
430,198708.24951901624
2978,223701.74761806044
9667,170551.8286999691
1215,129406.07301875004
8651,147839.5628790642
11529,146987.62093627776
14115,185891.44477085499
13842,113121.35176471094
12668,190282.30461121025
11298,194269.1258054535
14801,201388.9894312732
12346,290537.8066215945
7741,175156.2961537897
9160,188593.7440373576
4285,209615.51992207437
1738,233238.67184884712
16527,219699.61328694993
11797,102308.04182370342
11537,141124.98253781127
11661,147755.74240099787
16296,286843.599468895
9835,192266.2767246529
11551,207234.40873466225
7868,484900.2037040246
6828,142524.5812583861
4870,160432.3998591617
14037,188835.95664291794
10255,244519.4707377314
13980,130107.2524645556
12720,179667.69219049165
4391,135112.8960330305
15559,160182.33753596328
11971,294061.9789729962
1294,210997.75297548686
4639,194007.45119582405
10815,221550.5763954532
12270,236458.31503858275
9322,256848.65292603764
14633,156218.5541783772
3733,194599.05079398194
9311,159867.2004529623
14855,300703.6641668364
13819,151286.73480680503
912,349239.7674111264
13565,135950.70720891323
5546,245956.5984132766
14337,243330.51039093945
5902,162634.5405838693
3939,206143.40095161126
12958,164695.7406926322
6810,169774.81187379835
6464,326793.1437802813
15753,239226.6933803092
8295,213008.7470958011
4190,144707.60098450066
13160,198805.19747781957
11609,299208.9038599959
6477,149571.8297627333
7833,170103.16649523005
8088,233139.85315350216
7090,187173.23744354886
4818,223664.68660153507
3010,232342.17081755184
2954,217693.61087062
16552,179974.8960269471
563,197431.27555772074
13208,266294.24367064756
12886,131108.63301110573
9235,143223.04179577727
2397,245061.21245050593
3059,293558.0935615374
8245,168911.5281294282
11636,206376.1871421285
694,218807.7051379832
7222,163106.28465263676
13986,321867.1209894588
6083,101072.9818936071
9782,165708.67063420464
13060,250788.1775150366
6144,315734.7118943989
15637,204326.93336834552
987,411395.5487365852
10696,272230.95090567134
5319,141938.0618962069
16119,356073.2607874911
8198,147200.86726804718
14721,234996.24714905387
4704,210410.64989812148
8806,273753.6657919249
14764,150321.50692783782
14233,130965.97822950945
14252,273640.0549279291
9139,121145.62161628794
9297,278576.5307667131
8288,222386.93430979206
4879,313161.95283972495
6384,179586.49601463627
7438,185748.93340266854
116,226946.37357455085
364,163637.48277225508
2690,170576.23166557762
2193,410058.06049579685
1228,198130.13003143977
7607,219483.14846821607
6378,167006.8833315983
16520,203721.04698405994
7737,220933.62634543993
15652,138248.6300193049
15578,157048.09737907135
10823,130048.7192821723
11027,125663.50335317032
7076,186706.35998459277
6451,251758.4936255648
15589,169300.85516643387
9532,174674.00349976608
4148,206445.1816664276
1222,319031.0766460992
8066,174141.36259609353
2227,147004.15316109904
8814,311110.8751579615
7121,175994.5134550314
8265,116272.8104419224
2848,184103.21216802945
7971,167326.383621431
15812,261454.92535446957
2238,201006.50839827786
11569,215672.5845068987
13631,160959.34705725155
13209,190251.25446358722
5448,178738.3299496806
5974,416165.07922719984
10379,176093.7084807815
13829,164591.96455320276
7552,442242.0924614509
11205,162881.96682580578
12787,177182.11908411488
12773,459854.6300614963
1501,316090.93197546684
3650,201347.38519562737
14850,214154.20265200714
8174,105004.53239187598
5565,181248.88850590622
11832,173958.3555521056
15866,159083.87083541817
8742,108548.02089657959
5271,172446.29178183895
11697,253455.1905832026
13516,186860.5427705794
6408,176962.65639550055
15545,215590.58789757892
11148,121620.31080490498
1585,283713.7200953467
4609,175292.6316773478
3174,403424.9614107258
13784,220668.03977312983
7889,118115.55486295202
9385,301775.348676122
4058,404949.796715891
6783,198106.14677910696
14676,146193.37735933228
3284,149863.6800304103
4988,172038.1335970394
13369,179953.85388364375
10107,246486.31704000285
11456,149376.28338210247
5837,447296.8038970138
2637,172852.26705083475
10785,416639.05683025887
109,369059.0197437671
5968,74071.2465121111
976,168423.64285676536
882,137805.09975802407
624,152287.98735330245
11904,319560.0927542843
15314,115452.66650817827
6579,103927.74325812989
9199,156898.16304684582
12611,149525.9397455757
2898,216294.33727793576
8461,196342.48891635187
15020,208196.68851729686
5652,110261.41510974121
14262,210885.6545552843
10156,356197.43285774137
4461,177362.35097740224
16666,300220.0228993903
15818,180938.86460442393
4940,228269.55993218007
9403,182672.6126915425
13638,325218.789801826
6918,191483.03572516527
16307,208395.59357380672
4133,119437.69674045377
12316,403344.9010235098
1655,378062.8679772105
9398,219805.84756542288
4271,235306.3574638263
7584,269607.21241024125
16502,453146.8446991039
7732,183661.68916668408
14812,332894.42498653213
5083,246963.0523474174
4385,271793.0125228814
4024,186853.24461543895
5925,119789.4505805287
5603,256977.96893126378
9172,240307.55869619572
9485,230862.31555664891
337,174424.16789822816
9767,181110.39561563192
8228,214771.17065860526
14346,176806.91119453893
8946,180119.827217061
11285,304631.3848701577
10588,321517.21359194786
16737,199929.33313122272
2262,328117.0953683412
12102,203818.45044144656
9851,162183.61175110494
941,242838.19970372386
10571,314941.41045550496
11487,253649.36567135822
12137,443411.1681008849
10549,150481.00545233226
11359,142367.17116284583
7724,170703.44644784526
6877,117845.48177801204
12946,129810.5517614725
10555,281720.10422426934
2733,128614.4103929648
734,188415.07963219233
4572,149592.92900896698
9888,341833.6459860833
5547,266985.42564596224
9473,134624.46599236137
10427,264504.18943495164
12081,220851.83112342376
10888,350138.71398322604
4834,198241.181584993
7141,149162.12235751556
3282,144743.6927947362
10028,405232.01614133234
13941,155098.1094093767
3897,143840.01181938895
3838,152508.8561103853
15315,132349.19523121565
4623,322653.7548836023
1119,239785.5976683345
6031,208532.67844257547
8516,132570.74604963607
9415,154861.74602366803
10798,106788.78375334069
13666,131097.49490015712
11068,307758.8462775909
1489,160033.57643847968
9467,296537.3159981431
1946,288854.898170549
6511,144061.5134426384
306,179684.975648698
2837,312893.8539427529
9949,171692.59865120656
12571,259995.98425030627
9991,206332.3026975503
10974,213804.32877049615
5102,255036.78502101524
15565,144120.31505194106
8320,198562.09238424833
4205,234518.36817187828
14341,181177.33567042445
12738,327905.8106980221
7959,111492.00448305436
15526,287769.8478205473
9391,205468.03027360878
13904,145193.27003323374
5423,151635.99937304226
7852,170333.07562700624
16525,92607.31925359488
3823,184608.31358662172
1858,173595.49214686512
8638,396753.65245888405
5777,184224.91353724472
10277,179356.3292836756
8002,270502.4339102483
11877,198521.99810472917
3964,206674.86472309977
16783,300419.4693106993
9896,190085.6537470821
1733,153556.41544821818
12470,237850.05651074857
12569,277063.8609077655
744,163928.07837036508
13608,200109.31855768006
3980,212180.9908411653
13468,159268.92632471677
15482,254018.15309444608
4135,111213.08468442837
8982,480049.89901233756
1928,201888.36871775755
12408,204885.56915854043
2316,77463.32205664075
3340,168827.0954279275
7512,122389.76500787672
10170,245416.78330274727
2558,141680.6085167323
16236,164615.10800237348
9115,92102.74738417985
11183,441477.33639240917
6603,250573.09049249435
8548,350099.73873771174
13883,176540.28823682634
10766,277379.4737552002
9575,272528.3353937228
12048,176210.00798901133
928,213211.3719756517
3068,229507.97168371122
7603,193214.46476654662
12725,181551.6853925799
14089,163870.55060869872
13055,179295.49936205658
16602,174858.19624995897
2797,264775.9618464265
7467,118010.25868893764
651,187255.48910577738
16374,187795.38315586094
16544,157443.2961991681
3098,171039.26690067325
3015,201571.2410304517
13224,196988.74985007395
11299,203174.28424968017
14583,127741.42863323454
4033,148289.08058658027
12076,239579.19214423766
15017,181679.36324259004
13881,268817.03361450863
13000,180174.4669612613
676,209839.82366011813
6331,416903.8860027117
7681,218311.72874317123
1435,292205.6810336015
2966,232513.58095555185
5825,284542.40960296505
5422,400368.478131458
1663,179963.15826272123
15561,150768.9950933143
10062,251228.81599512743
6476,176173.35198914612
1957,180067.45450250158
10795,178412.57523019638
16197,110615.75645178412
14421,227696.96992098432
12994,197284.36155786944
3493,181387.4653672122
11545,156119.70021182726
6726,135456.8183425579
9513,197995.25893681106
12556,123607.70590489647
9553,159477.80531181008
3734,393850.60916383815
3109,270100.7173614753
16319,202958.07799191488
5959,226179.2229087394
6683,236385.5374017705
9438,165321.2582309942
15857,273159.70358334464
2421,263714.8694875765
11540,215810.00303455399
264,212684.13740338746
16561,225830.05675240993
12288,249021.09163237238
9570,195105.0344833126
5936,162217.64812498444
11390,129069.70389993966
6551,183813.74156092881
3946,215327.1373634325
7746,204989.45372178158
2838,156655.40806432907
2472,204578.79176180795
3520,184617.98019571992
1341,327285.9199825644
3910,280153.40213092417
5208,149125.76056453976
12599,188983.56786579604
2475,223699.41311950894
10966,181613.76917494033
5910,226557.96193128204
11910,218099.00910697773
16221,106433.04416934942
10591,169083.05730111978
3744,211105.92876548372
6618,358235.5910921548
8676,455143.93072994216
11193,184510.01726092945
12659,236091.86810643604
14101,176271.4496667566
14483,176462.82171856967
8107,268117.8521124403
10681,175264.35240787858
10126,223092.74768747564
4527,270284.82178307837
16537,203689.29563554924
15403,210936.81930310087
11124,336959.5530350105
7468,155393.14155748155
3172,173625.33813198996
15847,168619.6827688642
8211,482562.2700234483
9459,241754.728917251
5903,264791.2235719758
7232,148792.3514843278
3180,180812.66595962664
7147,344227.302936653
10105,165368.51159562907
7338,121797.58750578904
2446,217903.44260131035
6466,128999.8064544108
5782,142819.642570886
6526,113446.4627545809
14982,218592.44168808084
14639,266263.3642431853
16052,225239.42150172047
12587,164036.01239653787
13192,72670.00639546664
9342,240959.88791958796
6052,137307.74963159193
7987,185674.5720327348
12165,311411.6319207524
15151,402695.5847953636
16728,176459.81514864383
12735,215449.50389216523
939,166835.54549397744
10983,174076.1486008557
1385,138297.0089355456
1892,156223.97105127026
8352,144179.88918472917
79,183189.82910994507
7171,182409.3728141425
6194,224849.78134761006
6973,158495.30272830866
13786,179924.64426803327
2578,305403.4447978145
11344,178988.27824352833
14536,245222.61432368073
13518,189194.08495805593
15855,355275.6860394897
4387,261212.28156341647
1596,233810.08349613036
4699,396321.6687557281
4559,391168.44983236265
6613,225838.15992556608
7489,133049.7831616627
2127,207775.28233407406
16668,407479.3735370153
5919,103802.5081404765
7696,157009.54071376618
12287,226383.2109456541
1053,229006.6572991322
7924,255835.6539735726
16365,280901.34687780874
13988,426155.84348340676
7415,219236.10844415394
6661,121774.87375428157
14496,180147.86881138204
15112,158885.45130208755
16444,179367.34598886507
8992,246035.9146478894
11054,334977.3192396016
3570,143641.7221027274
11016,75587.81507679746
10455,151759.63368637202
10478,213565.59853006736
7751,174692.51399873313
7913,421812.4817353513
4883,196757.40210934976
12728,391744.3066501595
11482,195427.34313667746
12561,150968.4865423897
2207,243355.7991687916
11946,145484.3281584278
10552,243012.88502671494
14673,147060.2448890413
6914,165053.346640423
15988,149599.14851898726
3878,183155.846442519
13937,183083.06619712798
11208,219783.60289020746
3466,109168.1044801636
2799,181527.3020880147
13802,245819.31441604704
15790,134591.991451687
845,303022.53290188004
13261,194724.50050823187
9986,195065.44895967326
4771,259879.02827547007
11763,265141.2335825294
13249,440122.2365979406
15982,225172.52910286613
5295,146339.34449056064
2828,263398.17968885635
12717,233806.4967812721
14541,148658.0863759346
12898,152584.64813577425
15190,364557.78016763146
13553,257012.4090471188
11589,244258.10010454766
13168,191973.09944972608
14224,196838.82047565607
11844,254206.76987395404
14578,138848.52326288153
6770,247156.38402113167
1003,131532.73370621185
6716,158307.13295004886
6204,387208.1987113539
10213,263178.33470699046
2961,189901.0396884071
14134,175905.04211274287
9134,176559.97668617495
9906,319511.0704937872
12114,195480.49742260145
12706,177540.95984637717
192,202102.57234272078
11022,188329.06907504273
14712,288337.35775762406
2659,476356.3141277111
7602,202153.4275952353
3009,131524.14932477352
4533,476130.5162285963
5620,178263.69699957265
12312,151928.56228855485
10896,171487.17202598753
7532,153388.81285378351
5696,439955.0549474483
10743,435716.5892104865
16708,174775.77982540053
5430,169998.2415603472
4362,183751.52838240916
15599,179258.2461561464
8197,137102.46129369413
8502,93479.28787266802
554,107893.50238114578
16301,167465.41915900316
6206,389397.6627759035
10523,215108.33103569355
7221,212166.7639354394
5906,185011.7184189682
6724,173059.54588827235
9167,205921.68722112855
10380,244979.52571678022
6209,161023.27150075216
14298,127620.63716506361
6854,180176.91188216963
15218,169992.30003905421
5081,174122.49896996625
14572,215056.5578279041
7743,222089.76302957363
11071,236996.06643747582
10673,151657.4860304412
16276,299574.65129852976
2840,194763.60615455543
14414,406986.4045441596
15739,277941.95907218574
4743,171967.36601160342
3156,316324.61223511136
14879,184638.4931273799
758,137460.07119310048
14304,180509.7039496986
1210,357699.89814953535
1137,183127.03478016265
6026,211678.8425384263
841,141906.43641812287
3993,150026.966484161
16554,323314.55270676
27,159901.86201971982
13015,197757.02896605266
9428,162133.87826645162
6885,176757.54250510948
2410,173812.60165052908
743,279164.0678623788
9361,314482.06725866563
14016,205206.46138881837
5040,412109.88514652394
14255,169340.08386436768
291,220034.62814067744
3937,193555.791210296
13374,276306.5478148077
14948,224052.43669841235
37,117230.9736021618
8226,269925.7316676412
9547,147307.88181934785
1000,258570.15858448195
12406,151490.31117709662
8314,236480.35198349215
960,143349.744603145
31,226077.68952400394
5905,134054.27379724942
15833,374860.969460254
8146,239606.7982560128
16718,134790.46454601374
2231,185311.56798928347
11286,195552.72905333588
8275,149569.54364123277
16706,450137.78454929654
6594,112763.60510499476
15521,272524.4254861612
1131,203538.57254585545
9595,186476.78192995576
8354,228077.00117125426
15777,112780.75355818993
2330,255791.88713054653
13382,207865.8788813267
16721,91799.11374163318
11393,172225.5472434195
7009,209732.76783867725
1474,166414.31928699365
5816,178972.20064221657
16032,224565.57617149217
3422,306880.9961491253
7231,165993.88578543926
1565,166617.32030033573
10574,133664.71174334752
1107,165185.75534015385
1458,152646.95756475974
12716,486038.8511914214
14039,165963.16309393634
7099,281036.0951264992
4498,281955.5288209633
16394,111937.41935033076
8760,171182.35746299903
5016,126154.45950367082
1097,78322.5247940705
5433,179441.3287123013
7847,200822.11485592084
2903,358508.7570269582
15929,229796.58916362908
9066,411077.67854973936
16152,240349.7867504045
12383,194384.07309310487
7591,280063.1720443165
15435,109225.84414454644
1556,277743.6500210032
10644,246003.0082272469
5333,176637.22585172177
4266,214961.7723593894
7946,229437.17898317077
15594,180404.7467835296
12127,215960.7252788659
7697,306192.19690945564
10020,187750.8415084423
8999,227966.8387676316
15708,165087.1204063742
510,220517.4772580844
7239,132590.1036042899
414,343479.0443581908
9095,156240.7711762907
6136,189781.89740030456
12482,252338.47742583853
1254,133861.71491275303
12989,203964.9504963361
2923,391132.1090607212
13845,124224.78532902019
11169,178163.20436074695
3031,437256.14901388955
12704,287961.6766753208
3430,175865.06045857645
4483,123063.90302660194
1438,159151.02714315595
7790,151987.02020401077
10260,181122.78677816788
8340,185710.92872991573
11099,133813.12112023548
4392,155802.63950585847
1551,187909.3748271122
6566,233319.0309498505
12689,196695.412475655
16117,184925.30125520428
2800,292498.12702860165
7779,237130.1088160886
4546,169644.6624413574
16734,240043.99080110333
2506,159828.24050753133
12457,156633.41966495753
14626,159241.12936389155
9816,175458.22112655774
5055,131066.64403661614
13894,189445.5076811756
2676,181294.15623399278
13860,216779.59862827635
3029,189806.83868639675
5048,233768.01847282052
12857,148789.0972667155
15813,142329.3423370873
9973,164052.87253703258
6664,290392.8885837948
2764,249862.93260873487
10746,130542.74678470317
1068,246780.89283260805
6797,232902.75306490905
384,136310.1898839825
16012,87930.07369409325
10891,285413.5980456917
1110,126306.57388380235
10284,396980.831832434
15508,189515.0170007627
6000,76488.95673908292
15275,220248.21081163568
5312,118299.15227182396
391,148697.22063088065
10154,180888.72980295453
7256,193749.74804301973
7947,177177.75987695256
4097,204379.41768712905
1526,405726.5155110615
16261,272029.07380635565
8470,144446.21710414562
3270,213227.1236154036
11212,238614.00622686913
1261,199630.55774550056
13456,129415.38054811729
3862,197324.04274519839
13241,201155.00054384273
8526,214028.86219007432
5013,254728.7009812211
10205,348004.9992318188
1346,230817.7312313233
12977,221012.658704929
10073,160523.6310062815
9623,222296.72268595887
10590,190733.328210349
2773,217098.19736747674
4444,284740.6576495629
442,184821.27383743235
8376,241684.29622252082
13461,243470.22568972164
13229,165034.9894619302
8718,176223.80456068445
12847,177411.961078408
12117,230079.54920307596
14510,144521.12572309354
9254,310849.23992114817
16290,235016.02255447715
3936,253554.7733717425
12526,175084.6019941903
7302,255555.2632450354
3268,213593.98694019706
13230,241571.40961495272
12695,197916.20041576828
14761,269781.16892998054
15771,239151.10074828911
12598,244832.3218976167
15357,162749.8723765057
9874,123854.12788795643
7582,206369.66605646905
16604,437986.1300182383
2023,148008.6317713328
13932,174339.52919888508
13300,91066.07849621626
14040,189209.75478853984
12612,172410.17199518916
14843,306778.14555791556
5242,159955.72796310287
1343,140972.4968793875
14576,186898.30767585625
6257,123637.71824695765
25,171087.56523164202
11043,215203.27723055822
5047,82531.38020866456
16080,243970.49403776508
2161,243803.40062149483
2444,140546.60594387204
5459,254237.7815712511
9033,139982.82066231838
11539,203887.8277306863
14256,189116.60986946803
9219,233848.27269104868
13840,298384.5433859152
4848,196451.53213192913
227,164890.44697101362
6238,180243.02388240403
15530,180835.869167277
594,151747.85103604652
14505,109927.01098906966
11748,225166.94315938355
13771,140747.1484568883
5778,220313.41161522726
9820,111544.9454588492
14066,198744.40489073796
8498,221481.11185444993
6058,256766.68690699662
13661,204494.16222648934
